0.0,0.0,0.0,8.52079859991227e-30,0.0,0.0,0.0,0.0,-1.0,-1.0
0.02,0.0,0.0,7.185903972094285e-30,0.06617425712068542,0.00048127719986358234,0.10799228060217728,0.0,-1.0,-1.0
0.04,0.0,0.0,5.8510093442763004e-30,0.13234851424137084,0.0009625543997271647,0.21598456120435455,0.0,-1.0,-1.0
0.06,0.0,0.0,4.516114716458316e-30,0.19852277136205623,0.0014438315995907469,0.3239768418065318,0.0,-1.0,-1.0
0.08,0.0,0.0,3.181220088640331e-30,0.2646970284827417,0.0019251087994543294,0.4319691224087091,0.0,-1.0,-1.0
0.1,0.0,0.0,1.8463254608223464e-30,0.3308712856034271,0.002406385999317912,0.5399614030108864,0.0,-1.0,-1.0
0.12,0.0,0.0,5.114308330043629e-31,0.39704554272411247,0.0028876631991814937,0.6479536836130636,0.0,-1.0,-1.0
0.14,0.0,0.0,-8.23463794813622e-31,0.463219799844798,0.0033689403990450765,0.755945964215241,0.0,-1.0,-1.0
0.16,0.0,0.0,-2.158358422631607e-30,0.5293940569654834,0.0038502175989086587,0.8639382448174182,0.0,-1.0,-1.0
0.18,0.0,0.0,-3.4932530504495904e-30,0.5955683140861687,0.00433149479877224,0.9719305254195953,0.0,-1.0,-1.0
0.2,0.0,0.0,-4.828147678267577e-30,0.6617425712068542,0.004812771998635824,1.0799228060217727,0.0,-1.0,-1.0
0.22,0.0,0.0,-6.163042306085559e-30,0.7279168283275396,0.005294049198499406,1.18791508662395,0.0,-1.0,-1.0
0.24,0.014551484569869932,0.00010583115024431402,0.02374711969915606,0.7945677175497761,0.005790941002443604,1.294765573877094,0.0,-1.0,-1.0
0.26,0.02911050630061808,0.0002117171173288953,0.04750653957708133,0.8612188536507974,0.006287840894207465,1.4016154697211538,0.0,-1.0,-1.0
0.28,0.04366952803136623,0.00031760308441347655,0.0712659594550066,0.9278699897518189,0.006784740785971326,1.5084653655652138,0.0,-1.0,-1.0
0.3,0.058228549762114334,0.00042348905149805754,0.0950253793329318,0.9945211258528401,0.0072816406777351855,1.6153152614092734,0.0,-1.0,-1.0
0.32,0.07278757149286248,0.0005293750185826388,0.11878479921085706,1.0611722619538615,0.0077785405694990465,1.7221651572533334,0.0,-1.0,-1.0
0.34,0.08734659322361063,0.0006352609856672201,0.14254421908878234,1.127823398054883,0.008275440461262908,1.8290150530973932,0.0,-1.0,-1.0
0.36,0.10190561495435874,0.000741146952751801,0.16630363896670755,1.1944745341559042,0.008772340353026768,1.935864948941453,0.0,-1.0,-1.0
0.38,0.11646463668510688,0.0008470329198363823,0.19006305884463282,1.2611256702569258,0.009269240244790627,2.042714844785513,0.0,-1.0,-1.0
0.4,0.13102365841585503,0.0009529188869209636,0.21382247872255808,1.3277768063579471,0.00976614013655449,2.149564740629573,0.0,-1.0,-1.0
0.42,0.14558268014660314,0.0010588048540055444,0.2375818986004833,1.3944279424589685,0.010263040028318349,2.2564146364736324,0.0,-1.0,-1.0
0.44,0.16014170187735127,0.0011646908210901257,0.2613413184784085,1.4610790785599899,0.010759939920082208,2.363264532317692,0.0,-1.0,-1.0
0.46,0.18934948069856314,0.001379786716745076,0.30858448163399704,1.549660920587662,0.013616319548832152,2.3348235743171846,0.0,-1.0,-1.0
0.48,0.21857244247330898,0.0015949958048886927,0.35585198491487996,1.6382654930686409,0.016475144700501883,2.3062423918092443,0.0,-1.0,-1.0
0.5,0.2477954042480549,0.0018102048930323097,0.40311948819576304,1.72687006554962,0.01933396985217162,2.277661209301304,0.0,-1.0,-1.0
0.52,0.27701836602280083,0.0020254139811759267,0.45038699147664607,1.8154746380305993,0.02219279500384136,2.2490800267933637,0.0,-1.0,-1.0
0.54,0.30624132779754676,0.0022406230693195438,0.4976544947575291,1.9040792105115787,0.025051620155511097,2.2204988442854234,0.0,-1.0,-1.0
0.56,0.3354642895722927,0.002455832157463161,0.5449219980384121,1.9926837829925579,0.027910445307180835,2.1919176617774836,0.0,-1.0,-1.0
0.58,0.3646872513470384,0.002671041245606777,0.5921895013192948,2.0812883554735366,0.03076927045885056,2.1633364792695433,0.0,-1.0,-1.0
0.6,0.3939102131217843,0.0028862503337503936,0.639457004600178,2.169892927954516,0.0336280956105203,2.134755296761603,0.0,-1.0,-1.0
0.62,0.42313317489653024,0.003101459421894011,0.686724507881061,2.258497500435495,0.03648692076219004,2.1061741142536627,0.0,-1.0,-1.0
0.64,0.45235613667127617,0.003316668510037628,0.733992011161944,2.347102072916474,0.039345745913859774,2.0775929317457225,0.0,-1.0,-1.0
0.66,0.4815790984460221,0.003531877598181245,0.7812595144428272,2.4357066453974534,0.042204571065529516,2.049011749237782,0.0,-1.0,-1.0
0.68,0.5302657077399725,0.004375080970514667,0.8222486277214781,2.4886846023866047,0.02847762426911607,1.9346771957942752,0.0,-1.0,-1.0
0.7000000000000001,0.57898259286684,0.00521926119212581,0.8632279749228046,2.541607141938867,0.01472487819434001,1.820209252413042,0.0,-1.0,-1.0
0.72,0.6276994779937071,0.0060634414137369485,0.9042073221241307,2.5945296814911285,0.0009721321195640259,1.7057413090318092,0.0,-1.0,-1.0
0.74,0.6764163631205745,0.006907621635348092,0.945186669325457,2.6474522210433906,-0.01278061395521203,1.5912733656505758,0.0,-1.0,-1.0
0.76,0.725133248247442,0.007751801856959235,0.9861660165267834,2.7003747605956527,-0.02653336002998808,1.4768054222693425,0.0,-1.0,-1.0
0.78,0.7738501333743093,0.008595982078570378,1.0271453637281098,2.753297300147915,-0.04028610610476415,1.3623374788881093,0.0,-1.0,-1.0
0.8,0.8225670185011769,0.009440162300181522,1.0681247109294363,2.8062198397001765,-0.05403885217954021,1.2478695355068758,0.0,-1.0,-1.0
0.8200000000000001,0.8712839036280442,0.010284342521792665,1.1091040581307625,2.8591423792524386,-0.06779159825431627,1.1334015921256424,0.0,-1.0,-1.0
0.84,0.9200007887549113,0.011128522743403804,1.1500834053320887,2.9120649188047003,-0.08154434432909224,1.0189336487444098,0.0,-1.0,-1.0
0.86,0.9687176738817788,0.011972702965014946,1.1910627525334152,2.9649874583569624,-0.0952970904038683,0.9044657053631764,0.0,-1.0,-1.0
0.88,1.0174345590086462,0.01281688318662609,1.2320420997347414,3.0179099979092245,-0.10904983647864436,0.7899977619819432,0.0,-1.0,-1.0
0.9,1.0777708395630545,0.010641582555479215,1.2478894651911165,3.0240648150343152,-0.11138870422851155,0.7804737598219901,0.0,-1.0,-1.0
0.92,1.1381312313481464,0.008460016245550726,1.2636846796545103,3.030122585170083,-0.11370388721310826,0.7711675252379327,0.0,-1.0,-1.0
0.9400000000000001,1.1984916231332383,0.006278449935622237,1.2794798941179042,3.0361803553058513,-0.11601907019770497,0.7618612906538755,0.0,-1.0,-1.0
0.96,1.25885201491833,0.00409688362569376,1.295275108581298,3.0422381254416195,-0.11833425318230166,0.7525550560698183,0.0,-1.0,-1.0
0.98,1.3192124067034219,0.0019153173157652713,1.3110703230446916,3.048295895577388,-0.12064943616689837,0.7432488214857611,0.0,-1.0,-1.0
1.0,1.3795727984885138,-0.0002662489941632172,1.3268655375080853,3.054353665713156,-0.12296461915149509,0.7339425869017039,0.0,-1.0,-1.0
1.02,1.4399331902736057,-0.0024478153040917074,1.3426607519714793,3.0604114358489243,-0.1252798021360918,0.7246363523176467,0.0,-1.0,-1.0
1.04,1.5002935820586976,-0.004629381614020194,1.358455966434873,3.0664692059846925,-0.1275949851206885,0.7153301177335895,0.0,-1.0,-1.0
1.06,1.5606539738437895,-0.006810947923948686,1.3742511808982667,3.0725269761204608,-0.12991016810528522,0.7060238831495322,0.0,-1.0,-1.0
1.08,1.6210143656288813,-0.008992514233877175,1.3900463953616606,3.078584746256229,-0.13222535108988193,0.6967176485654749,0.0,-1.0,-1.0
1.1,1.6813747574139732,-0.011174080543805663,1.4058416098250544,3.0846425163919973,-0.13454053407447863,0.6874114139814177,0.0,-1.0,-1.0
1.12,1.7430644714904469,-0.013863692600118604,1.419594656163189,3.0588410445864356,-0.12582072427310725,0.7698400430274592,0.0,-1.0,-1.0
1.1400000000000001,1.8047576354271881,-0.01655462313792092,1.4333424026619082,3.032956891602921,-0.11707227643308046,0.8525067426025573,0.0,-1.0,-1.0
1.16,1.8664507993639285,-0.0192455536757232,1.4470901491606276,3.007072738619406,-0.10832382859305376,0.9351734421776545,0.0,-1.0,-1.0
1.18,1.9281439633006698,-0.021936484213525516,1.4608378956593469,2.9811885856358913,-0.09957538075302695,1.0178401417527525,0.0,-1.0,-1.0
1.2,1.989837127237411,-0.024627414751327827,1.4745856421580663,2.9553044326523765,-0.09082693291300015,1.1005068413278507,0.0,-1.0,-1.0
1.22,2.051530291174152,-0.027318345289130144,1.4883333886567858,2.9294202796688618,-0.08207848507297333,1.1831735409029487,0.0,-1.0,-1.0
1.24,2.1132234551108935,-0.030009275826932455,1.502081135155505,2.903536126685347,-0.07333003723294654,1.2658402404780467,0.0,-1.0,-1.0
1.26,2.1749166190476346,-0.03270020636473477,1.5158288816542245,2.8776519737018322,-0.06458158939291973,1.3485069400531446,0.0,-1.0,-1.0
1.28,2.2366097829843756,-0.03539113690253708,1.529576628152944,2.8517678207183175,-0.05583314155289293,1.4311736396282428,0.0,-1.0,-1.0
1.3,2.2983029469211167,-0.038082067440339394,1.5433243746516634,2.8258836677348027,-0.047084693712866124,1.5138403392033408,0.0,-1.0,-1.0
1.32,2.359996110857858,-0.04077299797814171,1.5570721211503826,2.799999514751288,-0.03833624587283932,1.596507038778439,0.0,-1.0,-1.0
1.34,2.416012182161244,-0.04154515803048364,1.5889509037112242,2.7521631773270165,0.0014859707336467298,1.695318313712272,0.0,-1.0,-1.0
1.36,2.4720105644386803,-0.042311339462587985,1.6208861800423995,2.7042584399689584,0.04140500885381198,1.794179892882958,0.0,-1.0,-1.0
1.3800000000000001,2.528008946716117,-0.04307752089469233,1.652821456373575,2.6563537026109008,0.08132404697397722,1.893041472053644,0.0,-1.0,-1.0
1.4000000000000001,2.5840073289935535,-0.04384370232679667,1.6847567327047503,2.6084489652528426,0.12124308509414247,1.9919030512243299,0.0,-1.0,-1.0
1.42,2.640005711270989,-0.04460988375890101,1.7166920090359254,2.5605442278947854,0.16116212321430728,2.090764630395015,0.0,-1.0,-1.0
1.44,2.6960040935484253,-0.04537606519100535,1.748627285367101,2.5126394905367277,0.20108116133447254,2.189626209565701,0.0,-1.0,-1.0
1.46,2.752002475825862,-0.046142246623109694,1.7805625616982763,2.4647347531786696,0.24100019945463777,2.288487788736387,0.0,-1.0,-1.0
1.48,2.8080008581032985,-0.04690842805521404,1.8124978380294519,2.416830015820612,0.280919237574803,2.3873493679070728,0.0,-1.0,-1.0
