0.0,0.0,0.0,-5.364201754917232e-31,0.0,0.0,0.0,0.0,-1.0,-1.0
0.02,0.0,0.0,-3.4322014713045016e-31,0.07895447236121507,0.0003276990550175128,0.07235701771867661,0.0,-1.0,-1.0
0.04,0.0,0.0,-1.5002011876917713e-31,0.15790894472243014,0.0006553981100350256,0.14471403543735323,0.0,-1.0,-1.0
0.06,0.0,0.0,4.317990959209585e-32,0.2368634170836452,0.0009830971650525383,0.21707105315602981,0.0,-1.0,-1.0
0.08,0.0,0.0,2.363799379533689e-31,0.3158178894448603,0.0013107962200700513,0.28942807087470646,0.0,-1.0,-1.0
0.1,0.0,0.0,4.29579966314642e-31,0.3947723618060754,0.001638495275087564,0.3617850885933831,0.0,-1.0,-1.0
0.12,0.0,0.0,6.227799946759149e-31,0.4737268341672904,0.0019661943301050766,0.43414210631205963,0.0,-1.0,-1.0
0.14,0.0,0.0,8.15980023037188e-31,0.5526813065285056,0.00229389338512259,0.5064991240307363,0.0,-1.0,-1.0
0.16,0.010117424894927335,4.199218205284354e-05,0.009272010444708528,0.6320204224687489,0.002603785568716551,0.5775610629670166,0.0,-1.0,-1.0
0.18,0.021324596198230728,8.850733611162737e-05,0.019542707826605235,0.7114009683146356,0.0029117597767011295,0.648483509150315,0.0,-1.0,-1.0
0.2,0.03253176750153414,0.00013502249017041128,0.029813405208501956,0.7907815141605226,0.003219733984685708,0.7194059553336136,0.0,-1.0,-1.0
0.22,0.04373893880483753,0.00018153764422919512,0.040084102590398664,0.8701620600064093,0.003527708192670287,0.790328401516912,0.0,-1.0,-1.0
0.24,0.05494611010814092,0.00022805279828797895,0.05035479997229537,0.949542605852296,0.003835682400654865,0.8612508477002104,0.0,-1.0,-1.0
0.26,0.06615328141144433,0.00027456795234676284,0.06062549735419209,1.028923151698183,0.004143656608639444,0.932173293883509,0.0,-1.0,-1.0
0.28,0.07736045271474774,0.00032108310640554676,0.07089619473608881,1.1083036975440699,0.0044516308166240234,1.0030957400668075,0.0,-1.0,-1.0
0.3,0.0976440198769846,0.000402812125476502,0.08927618627795855,1.1884251960487726,0.005336259387812134,1.0713789119968522,0.0,-1.0,-1.0
0.32,0.1201188413695583,0.0004930425954972714,0.10961395117173942,1.2687255778621633,0.006360105814866863,1.1390249013682832,0.0,-1.0,-1.0
0.34,0.14259366286213204,0.0005832730655180407,0.12995171606552028,1.349025959675554,0.007383952241921593,1.2066708907397141,0.0,-1.0,-1.0
0.36,0.16506848435470567,0.0006735035355388098,0.15028948095930109,1.4293263414889446,0.00840779866897632,1.2743168801111449,0.0,-1.0,-1.0
0.38,0.1875433058472794,0.0007637340055595791,0.17062724585308195,1.5096267233023353,0.00943164509603105,1.3419628694825758,0.0,-1.0,-1.0
0.4,0.21001812733985312,0.0008539644755803486,0.1909650107468628,1.589927105115726,0.010455491523085779,1.4096088588540068,0.0,-1.0,-1.0
0.42,0.23249294883242677,0.0009441949456011176,0.21130277564064362,1.6702274869291167,0.011479337950140505,1.4772548482254375,0.0,-1.0,-1.0
0.44,0.2630410175727315,0.001137360982834102,0.23844153929906392,1.752439906116881,0.012897257552764906,1.5373577923930593,0.0,-1.0,-1.0
0.46,0.296914055123113,0.0013729210580453442,0.2683812959254813,1.8354397983546353,0.014477476287008902,1.5943541315892165,0.0,-1.0,-1.0
0.48,0.3307870926734943,0.0016084811332565856,0.29832105255189867,1.9184396905923897,0.016057695021252896,1.6513504707853734,0.0,-1.0,-1.0
0.5,0.3646601302238758,0.0018440412084678275,0.328260809178316,2.001439582830144,0.017637913755496892,1.7083468099815307,0.0,-1.0,-1.0
0.52,0.39853316777425724,0.0020796012836790693,0.3582005658047335,2.0844394750678985,0.019218132489740893,1.7653431491776879,0.0,-1.0,-1.0
0.54,0.4324062053246387,0.0023151613588903116,0.3881403224311508,2.167439367305653,0.02079835122398489,1.822339488373845,0.0,-1.0,-1.0
0.56,0.4662792428750202,0.002550721434101554,0.4180800790575683,2.2504392595434073,0.022378569958228886,1.8793358275700023,0.0,-1.0,-1.0
0.58,0.507351349149679,0.0029233431724126273,0.4529634633423203,2.3259252323233466,0.027579656288039413,1.8456883615037247,0.0,-1.0,-1.0
0.6,0.5530057840376124,0.003383206970031637,0.49099354997702616,2.396628468689996,0.03508548588722431,1.754344585209239,0.0,-1.0,-1.0
0.62,0.5986602189255458,0.0038430707676506467,0.529023636611732,2.4673317050566457,0.042591315486409195,1.6630008089147532,0.0,-1.0,-1.0
